1,4.71E-05,5.50E-05,-0.00055154,-0.0013193,0.00049997,0.00069849,-0.00028787,-0.0005765,0.00043191,0.0002498,-0.00039416,0.00075304,-0.00037502,0.00028343,-0.00038517,0.00062744,-0.00030367,-0.00022068,0.00055203,-0.00044919,0.00076687,0.00012523,0.00079779,1.76E-05,0.00023287,-0.0001931,0.00033198,-0.00039848,0.0011267,0.00022005,-0.00070451,-0.00055492,-0.00032043,-0.00016009,-0.00079956,0.00052451,0.00050283,-0.00074365,0.00017593,-0.00078549,0.00025012,0.00076185,0.00069924,0.00017135,0.0012795,0.00063615,0.00023546,0.00010479,-0.00047564,0.00072361,-0.00041559,0.00068346,-0.0007124,-0.00057858,-0.00042708,-0.0010811,-0.00075409,0.00033894,0.00050513,-0.00067792,6.67E-05,0.0009671,-2.14E-05,0.00063039,0.00020052,0.0010971,-0.0011908,0.00081804,-0.00021446,6.23E-05,-0.00015434,0.0010455,-0.00011779,0.00051238,-0.00070061,-0.00069966,-0.00049716,0.00021533,0.00057755,0.00030756,0.00032565,-0.00024996,-2.07E-05,-0.001333,0.0021273,-0.00099933,-0.0003666,-6.36E-05,-0.00056538,0.00058763,-0.00022709,-0.00021484,0.00027209,0.00027688,-0.00031978,-0.00054413,-5.33E-05,5.30E-05,6.86E-05,-0.00011238
1,0.00077036,0.00076422,-5.68E-05,-0.0004721,-4.82E-05,0.0010654,-0.00015596,-0.00065295,0.00080586,0.00064504,-0.00051971,-0.00024314,-0.0014147,-0.00021098,0.00021504,0.00012704,-1.93E-05,-0.00017827,-0.00050858,-0.00066352,-0.0002486,0.0007605,0.00097423,0.00018709,-0.00043495,-0.00026262,0.00060716,-0.0014498,-0.00076307,0.0011522,0.00044952,-7.37E-05,-0.00063356,-0.00041863,-0.0016645,0.00046902,-0.00059186,-0.00032054,-0.00053856,0.00012474,-0.00037384,0.0018913,0.00021409,0.00077197,-0.00080103,-0.00059877,1.40E-05,-0.0011766,0.00016584,0.00064308,-0.0011848,0.0010993,-0.00060092,-0.00010904,-0.00082171,0.0006098,-0.00030134,0.00024225,-0.00010719,5.21E-05,-0.00099578,0.00053055,0.0017232,0.00080439,-0.00029552,0.00068506,-0.0010812,0.00016608,-0.00053943,-0.00033417,-0.00074411,0.00011687,0.00047983,-0.0010197,-0.00094173,0.00036715,0.00090861,9.81E-05,0.00056452,-8.98E-05,0.00071557,-0.00062043,0.00054991,8.24E-05,0.00051822,-0.001352,-0.00068401,0.00053038,3.61E-05,0.00017663,0.00015446,0.00040815,0.00054757,-0.000138,-0.00038616,-0.0017182,3.73E-06,-7.02E-07,-7.30E-05,0.00017172
1,0.00053281,-0.00018761,-0.00058391,-0.00027949,0.00037892,-6.02E-05,-0.0008614,-0.00055969,0.0012372,-6.52E-05,-0.0013145,-0.00014437,-0.00037771,-0.00057854,2.07E-05,-0.00031173,-0.0003904,0.00013669,-7.84E-05,0.00031154,-0.00023792,0.0014292,0.00062185,-0.00071382,0.00021145,-0.00095484,-5.21E-05,-0.00053246,0.00049233,0.00069034,-0.00093772,-0.00027279,-0.0015874,-0.00045752,-0.0011347,0.0002484,0.00060575,4.85E-06,0.00020462,-0.00077233,0.00035245,0.0010096,0.00012223,0.00052821,-0.0005868,0.00088347,0.00070622,0.00029225,-0.00027067,0.0014544,-0.00078456,0.00034458,-0.00055824,0.00043029,-0.0011883,0.00012455,-7.03E-05,-0.00080837,0.0022144,6.13E-05,-0.0007855,0.00097206,0.0010308,0.0016965,0.0010804,0.00077343,-0.0015765,0.00050676,-0.00041207,1.01E-05,-0.00013503,-0.0003781,0.00033425,-0.00065354,-0.00078482,-0.00042916,-0.00011756,0.0019394,0.0015238,-0.00076735,0.00027992,-0.00036379,0.0011656,-0.00033161,0.00024847,-0.0013046,0.0002128,6.86E-05,0.00031097,-0.0013056,0.0012285,-0.00060746,0.00048677,-0.00019779,0.00021841,-0.0015248,-0.00010302,0.00031246,-0.0006705,-0.00017715
1,0.00048922,0.00017227,0.00012322,-0.00040136,0.0012925,0.00043233,-0.00022749,-0.0019138,0.00065538,0.0012272,4.20E-05,0.00038326,-0.000272,2.18E-05,0.0012174,0.00019459,0.0012687,-0.000824,-0.00089224,0.00027273,0.00048907,0.00037838,0.00028559,-0.00073161,0.00047185,-0.00023143,0.00064637,-0.00081932,-0.00023727,0.00027005,-0.00029359,2.44E-05,-0.0016241,-0.00085041,-0.001524,-0.00014793,-0.00055327,0.00092015,0.00015645,0.0003015,-0.00028872,-0.00040191,0.00083511,0.00083253,0.00069163,-0.00084486,0.00059704,-0.00027459,-0.00038316,0.0011365,-0.001571,0.00049602,-0.00090121,0.00094113,0.00050957,0.0015801,5.67E-05,-0.00013297,-0.00026534,0.0010532,-0.0001954,0.00061861,0.00030862,0.0008908,-0.00017596,0.00059526,-0.0012339,-0.00026097,0.00090078,0.0010016,0.00027693,-0.00076067,0.00034222,-0.00022504,-0.00046468,0.00095474,0.0011581,-0.00020073,0.0012283,-0.00049599,-0.00029559,0.0011308,0.00047045,-1.42E-05,0.0002622,-0.0015748,0.00022481,-4.03E-05,-0.00094083,-0.00027754,-7.78E-05,0.00055274,0.00057312,-0.00086686,-0.00040121,0.0004686,-0.00036385,0.00064294,-0.00073306,-0.00051728
1,0.0009053,0.001273,-0.00069268,-0.0012063,9.04E-05,0.0012848,-0.00030225,-0.00071099,-0.00022406,-0.00051049,-0.0016022,0.00015037,0.00063876,0.00043003,-0.00063849,-0.00086985,0.00071821,-0.00059473,0.00071428,0.00038327,0.00096893,-0.00025559,-0.00028772,-0.0020144,-0.0014926,0.00082466,0.00021622,0.00051091,0.00093534,-0.00032126,0.0010056,-0.00070005,-0.00047924,-0.0014654,-0.0010487,0.0015299,-0.0013072,-0.0001515,-0.00071235,0.0012353,0.00033312,0.00073336,7.28E-05,0.00033432,0.00016153,0.0004086,0.00099997,-0.00054725,0.00010233,0.0006102,-0.00076583,0.00032667,0.00010812,0.00073643,0.0011736,0.0012699,-0.00068229,0.00092702,0.0017412,0.0011337,-0.00053902,9.61E-06,0.00049809,0.00031739,-0.00052054,-0.00024116,-2.36E-05,0.00038087,-0.00032982,0.0010331,0.0010765,-0.00017533,-0.00019091,0.0011287,-0.00069499,0.0011982,0.00036894,0.00029487,0.00055293,-0.0004247,0.00075879,0.00035908,0.00035603,0.0002487,0.00094119,0.00014884,-0.00081278,0.00021596,-0.0002245,0.00048753,0.00042922,0.0010157,0.0017754,-0.0010526,-0.0020974,-0.0012021,-0.00084249,-0.00013734,-0.00016954,-0.0012028
1,-5.81E-05,0.0006315,0.00041321,0.00072068,0.0010138,0.00012964,-0.00015872,-0.00071958,-0.00013775,0.00039027,-5.68E-05,0.00071607,-0.0012751,0.00098141,-0.0010982,-0.00050481,-0.00023719,-0.00065505,-0.00049273,-0.00061914,-0.00053781,0.0004929,0.0011311,-0.0011646,-0.00035093,0.00075521,0.00068638,-0.00089947,0.0010852,0.00028246,-0.00039621,0.00027276,-0.00041332,-0.00083299,-0.00059677,0.00023809,-0.00071993,-0.00035701,-0.00091368,-0.00017952,-0.0010499,0.0015236,-0.00060827,-0.00027861,0.0016367,-0.00076549,0.0011218,0.00034583,-0.00067173,0.00037757,-0.0011864,0.00035741,0.0001219,0.00081333,0.00017526,-6.84E-05,-0.00087272,-3.11E-05,0.00087698,0.00077389,5.15E-05,0.00020194,0.00051356,0.0015758,-5.23E-05,0.00024811,-0.0015887,-0.0004758,-0.0003276,0.00049499,0.00055477,-5.44E-06,-0.00062317,-0.0007398,-0.00040059,0.00042338,-0.00086367,-2.40E-05,-0.00059484,0.00039828,-0.0001064,-0.00012866,0.00013103,-0.00054109,-0.00013697,-0.00094505,-0.00041525,-0.00042904,-0.00034959,-0.0010458,-0.00034259,-0.00043543,0.00078909,4.20E-05,-5.77E-05,-0.00043788,-0.00033848,-0.00067708,-0.00077848,-0.0007439
1,-0.0002402,-0.00017569,-0.00061454,-0.00059124,0.0017933,-0.00015171,-0.0001744,-9.43E-05,4.55E-05,0.0010604,-0.0001151,-0.00031748,-0.00018374,0.0010045,0.00042996,-0.00099126,5.40E-05,7.78E-05,-0.00023939,-0.00022284,0.00013735,0.00017145,-9.54E-05,-0.0009211,-0.00073851,-0.00013567,0.00054796,4.09E-05,0.00055068,0.0002739,0.0001017,-0.0005423,-0.0004123,-0.0005308,-0.00082411,0.00045766,-0.0013039,-7.62E-05,0.00013865,3.53E-05,0.00082873,0.0015432,0.00018663,0.00086873,0.00051264,-0.00040893,0.00040526,-7.99E-05,-0.00065441,0.00085082,-0.0015388,0.0010086,-0.0005393,2.08E-05,0.00067432,-0.00062259,-0.0014984,0.00016174,-0.00051541,0.00030919,8.26E-06,-0.00010788,0.00058138,0.0002306,0.00021729,-1.10E-05,-0.0013891,0.00031614,-0.00042191,-0.00046529,-0.00097926,0.00048439,2.87E-06,-0.00018624,0.0015495,0.00014281,-0.00058411,0.00043009,0.00068366,0.00048028,-0.00038566,-0.00020331,0.00037318,-0.00077838,0.0005216,0.0006845,-0.00032481,0.0003666,-9.19E-05,0.00077554,0.0002587,-7.82E-05,0.0021948,-0.00011178,-0.00044834,-0.00059445,-0.00025604,0.00048947,-0.00076489,-0.00012484
1,0.0004373,0.00092714,-0.00024808,-0.0012472,0.0010712,0.00015111,-0.00079686,-0.0011368,0.00042253,0.00057153,-0.00019288,-0.00037247,-0.0013929,0.00033731,0.00064943,-3.12E-05,-0.00036816,-0.00070064,0.00095406,0.00030494,0.002641,0.00050092,-0.00011033,0.0013847,-0.00034895,0.00036641,0.0012931,0.00046974,-0.00079962,-0.00022105,0.00082188,-0.00013313,-3.62E-05,0.00030883,-0.00042011,0.0018676,-0.0019064,-0.00076115,-0.0004035,0.001288,-0.00022984,0.000485,0.00030755,0.0010294,0.00055293,0.00016099,0.0003097,-0.00010939,0.00040028,0.0012214,-0.00070794,0.00084964,-0.00041595,-0.00016837,0.00017682,0.0004794,0.00011711,0.00025155,0.00079867,-0.0001151,0.00076729,5.40E-05,0.00094369,-0.0011164,6.68E-05,-2.16E-05,-0.00098726,-0.00070044,-0.00061897,0.00049561,0.00036475,0.00058997,9.39E-05,-0.0015114,-0.00080915,0.00038426,0.0012819,-0.00039883,0.0012353,-0.0011969,0.00057071,0.00063756,0.00078079,0.00073454,0.00031934,0.00067824,-0.0008626,0.00022972,-0.0012031,-0.000335,-0.00022184,0.00019931,-0.00012426,2.27E-05,-0.001013,-0.00036249,-0.00036197,-1.56E-06,-0.00015053,-0.00011556
1,0.0012023,0.0010915,-0.00047854,-0.00081656,0.00027225,0.0015466,4.49E-05,-0.0013885,0.00069384,0.00011351,0.00011928,-0.00016329,-0.00058681,0.00043608,-0.001022,-0.00011994,-0.00018078,-0.0008869,0.00067455,0.00017659,0.0001919,0.00083805,0.00012584,0.00029563,-0.0010961,0.00022224,0.0012949,-0.00023876,-0.00050005,3.01E-05,0.0011214,-0.00049044,0.0010075,-5.64E-05,-0.0009217,-9.61E-05,-0.00062816,0.00025967,0.00011418,-0.0001051,-0.00016852,0.0014338,-0.00058379,0.00088077,0.00054148,0.0004539,0.00078477,-0.00021199,-0.00013019,0.001395,-0.0020308,-0.00021956,0.00044741,0.00015912,-0.00017637,0.0002508,-0.00024433,0.001054,7.80E-05,0.001053,-0.00029906,-2.85E-05,-0.00023957,0.0011888,-0.00043511,-0.00046546,0.00016489,-0.00076437,-0.00023788,0.00039587,0.0010366,0.00079163,0.00034079,-0.00070157,-0.0012078,0.0006551,0.00062991,0.00033849,0.00098409,0.00038422,0.00044792,0.0007334,-0.0001352,0.00031733,0.00089723,-0.0002962,-0.0015025,-0.00043349,-0.0011414,0.00029742,0.0010591,5.06E-05,0.00038211,-0.00057604,-0.00071115,0.00034066,-0.0013488,0.00054931,-0.00032152,-0.001712
1,0.00068242,8.79E-06,0.00016558,-0.00060809,0.0003774,0.00010367,-0.00044507,-0.00082338,0.00098089,0.00084594,-0.00072421,-2.24E-05,-8.21E-05,0.00026035,-0.00012931,-0.00045827,-9.35E-05,0.0008122,-0.00098543,-0.00026176,-0.0011459,0.00065473,0.00033235,-4.08E-05,-0.00029862,-0.00080763,0.00090083,-0.0011009,7.27E-06,0.00083601,-0.00035103,0.0010513,0.00064145,-0.0015729,-0.00020798,-0.00014936,-0.00023799,-0.00017216,-0.00030565,0.0006794,0.00064566,0.00066183,0.00044773,-0.00017337,-0.00060076,-0.00012123,7.14E-05,0.00079488,-0.00029922,0.0010834,-0.0014238,0.00059777,-0.00031581,0.00082629,-0.00095347,-0.00011936,-0.00061596,-0.00023069,0.0018679,0.0019192,-0.00067029,0.00038963,0.0012132,0.00033505,-0.00031226,1.09E-05,-0.0013762,0.00014344,0.00022789,0.00014288,-0.00011931,0.00024689,-0.00092966,-0.00013003,0.00011904,0.00082012,0.0010056,0.00066926,-0.00016521,6.50E-05,0.00090487,-0.0013145,3.91E-05,4.85E-05,0.00098481,-0.00024869,-0.00057403,0.00038666,-0.0012876,-0.00065785,0.00029951,0.00024779,0.00015211,-9.88E-06,-0.00039671,-0.0013048,-0.00053632,-0.00020338,0.00020919,5.52E-05
1,0.00043484,-0.00048603,4.76E-05,-0.0013311,1.24E-05,-0.00048573,0.00028181,-0.0011484,0.0010512,0.00076331,-9.51E-05,0.00082419,-0.00037197,0.00026876,7.92E-05,-0.00045788,-0.00024229,0.00046177,-0.0012369,-0.00014996,-2.26E-05,0.00050165,-0.00019462,-0.00018305,8.38E-05,0.00063909,0.00033631,-0.00031949,-0.00071162,8.73E-05,0.00071136,0.00061409,-0.0009096,-0.00082895,-0.0010156,-0.00071303,-0.00050124,-0.00040646,2.01E-05,0.0010701,-0.00082638,0.0013497,0.00079545,7.17E-05,0.00027232,-7.75E-05,-0.00051592,0.0010037,0.00067471,0.0011757,-0.00032668,0.0011912,-0.00090623,0.0007572,-0.0015197,-0.00050608,-0.00031444,-0.00047854,0.0010612,0.00047051,0.00058999,-7.49E-06,0.00087831,0.0011887,-0.00028561,-0.00017265,-0.00062447,-0.00028819,-0.00020421,-9.54E-05,2.66E-05,0.00091749,-0.00023992,2.61E-05,0.00038208,-0.00036255,0.00073182,-0.00070882,0.00040506,0.00057593,0.00058263,0.00054431,-0.00056222,0.00032041,0.00050664,-0.00030474,-0.00062778,0.00075186,-0.00036972,0.00077391,0.00037393,-0.00074885,0.00016051,-0.00057748,0.00042913,-0.00067991,-0.00052926,0.00036811,-0.00034585,-0.001066
1,0.00026606,0.00030765,-0.0013513,0.00031585,0.0010503,0.00047583,-0.00089536,-0.00053629,-9.95E-05,-0.00035128,0.00076922,0.0013648,-0.0007241,0.00097637,0.00016778,-0.0012084,-0.00024559,-0.00029808,-0.00023739,0.00013716,-1.64E-05,0.00015286,0.00039987,-0.00084339,-0.0008852,0.00041535,0.00051162,-0.00081636,-0.0013647,9.57E-05,-0.0007513,-0.00016886,-0.00059445,-0.0010634,-0.00020993,0.0013956,-0.00045422,-0.00052309,0.00011837,0.00043582,0.00058459,9.70E-05,-0.00050545,-0.00037756,0.00095311,-2.21E-06,0.00065543,-0.00018083,5.62E-05,0.00067058,-0.0014433,0.00042828,-0.0014341,-0.00066279,0.00022993,-0.000583,-0.00025388,-0.00015835,0.00070009,-7.61E-05,-0.00091485,0.00047934,0.00039236,0.00014895,-5.70E-05,0.0011033,-0.0012545,-0.0011073,-0.0010104,-0.00091236,2.09E-05,0.00071554,0.00048342,0.00072161,-0.00068754,0.0012275,-0.00029772,0.00068083,0.0013321,0.00011767,-0.00042439,0.00063647,0.00037194,0.00021575,0.0010391,-0.00047472,-2.43E-05,0.0002483,-0.00050564,-0.00010096,0.0012376,-0.00051723,-3.73E-05,0.00061032,-0.00061853,-0.00063044,0.00059539,0.00020001,-0.00112,0.00058733
1,0.0002161,0.00059957,-0.00078766,-0.00031249,0.00086119,-0.00043454,-0.00070125,-2.80E-05,-0.00090541,0.0011066,-0.00027289,0.001014,-0.00037743,0.00016957,-0.00031759,-0.00011934,-0.00066313,0.0013662,0.00062646,0.00032507,0.0009366,0.00047276,0.0011414,-0.00094227,-7.00E-05,2.06E-05,0.00052557,-0.00040477,-0.001312,0.0014455,9.80E-06,-0.00040578,-0.001183,-0.00086948,-0.0005859,0.00015292,0.00010772,-0.00031879,0.0003268,0.00040056,-0.0001748,0.00086466,0.00072485,-4.86E-05,0.0013035,-3.36E-05,0.00084268,0.00036253,0.00037184,0.00084801,-0.00097639,0.00027917,-0.00045508,1.02E-05,-0.00032109,0.00039068,-0.00099508,0.00017552,0.00083899,-0.00013386,-0.00017914,0.00058556,0.0011323,-2.18E-05,-0.00021819,0.00032093,-0.00047349,-0.00062974,4.28E-05,0.00011606,-0.00049012,0.0005039,-4.06E-05,0.00046521,-0.00079319,0.0010838,0.00094645,0.00064496,0.00056595,-0.00074031,0.00076991,0.00083762,5.45E-05,-0.00022618,0.00044837,0.00046377,-0.00092769,0.00052317,-0.00010662,-3.63E-05,0.00091793,-0.00033103,0.00052594,-0.00049022,-0.00085916,-0.00086229,7.35E-05,-0.00026886,-0.00067646,-0.0005858
1,-0.00010453,0.00068228,0.00046263,-0.0003049,0.0017627,0.00048317,-0.00041085,0.00040059,0.0010292,-0.00011842,-0.00020066,-0.00052592,-0.0002491,5.65E-05,0.00031757,-0.00076096,-0.00018155,0.00016039,-0.00029134,-0.0011861,-4.14E-05,0.00098726,2.94E-05,6.34E-05,-2.24E-05,0.00059156,-0.00023698,0.00079762,3.88E-05,0.00066862,0.00041538,-0.0013061,0.00034378,-0.0011904,-0.0010111,0.00071558,8.70E-05,-0.00043476,0.00079204,-0.00030247,-0.00013971,0.0010195,-0.00016267,0.00024967,0.00037183,-8.35E-05,0.0013726,-0.00044961,0.0010263,0.00017633,-0.00070099,0.000262,-0.00021211,5.52E-05,0.00057647,0.00050297,-0.00080104,0.00068016,0.0013776,0.00032485,-0.00057818,-0.00030819,0.00044287,0.00065735,-0.00084714,-0.0007846,-0.0014136,0.00039722,-0.00030921,-0.00036123,-0.00039764,-0.0003264,-6.40E-05,-0.00050055,-3.47E-05,-0.00043608,-0.00040444,0.00069616,0.00017998,-0.0010947,0.00078556,-0.00014311,-9.43E-05,-0.00020449,-0.0010948,0.0010961,0.00014514,6.86E-05,-0.00025809,-0.00061832,-1.88E-05,0.0013404,0.001573,-0.00021647,-0.00018253,-0.00010211,-0.0010282,-0.00025433,0.00054091,-0.0011235
1,-0.00034516,-0.00057971,-0.00011204,-0.0013595,0.0010116,0.00019328,-0.00092414,0.00045427,-0.00085528,-0.00039281,-0.0005449,0.000274,0.00078269,0.00082981,0.00037051,0.00018898,-0.0011956,-0.00014209,0.00013267,-0.00082031,-0.0002936,-0.0010197,0.00027661,0.00017362,-0.0010765,7.97E-05,0.00041744,-0.00019273,-0.00021392,0.00011888,0.00077564,0.00078277,-0.00096423,-0.0011216,-0.00023737,-9.79E-05,0.00022786,6.51E-05,-0.00053159,0.00034871,0.00017662,0.00049494,6.06E-05,-3.61E-05,0.0001694,-0.00064033,0.00073782,-9.58E-05,-0.00017273,0.0011781,-0.000808,-0.00012652,-0.00048301,-0.00073063,0.00090797,-7.09E-05,-0.00052328,-9.34E-07,0.00013789,0.0010052,8.12E-05,7.00E-05,-5.02E-05,0.00063091,-0.00011486,-0.00067068,-0.001189,6.30E-05,-0.00059595,0.00022209,-0.0015308,0.00041462,0.00067621,-0.0004227,0.0011563,0.00034007,0.00047155,0.0015975,0.00081182,0.00013399,0.00085601,-0.00063485,8.43E-05,-0.00014298,0.00068885,-0.00049396,-0.00013921,0.00049493,-6.76E-05,0.00030206,-0.00029754,-0.00015631,0.00095953,-0.0002856,-0.0003842,0.00047701,-0.0007381,-0.00074584,-0.00044253,0.00026602
1,-9.32E-06,-0.0004105,0.00043206,-0.00014025,0.0001338,-0.00030203,-8.92E-05,-0.0015186,0.00084798,-0.00055166,-6.28E-05,0.00041732,-0.0010673,0.0008445,-0.00066118,-0.00061026,-0.0002513,-0.00010723,0.00026395,-0.00069946,0.0012665,0.00024889,0.00029223,0.0007497,0.00036683,-0.00041504,0.00066063,-0.00058529,-2.59E-05,-2.90E-05,0.0001878,0.00061882,-0.0003049,-0.00082927,0.00012117,0.00023564,-0.00067543,0.00059399,0.00071317,-0.00057393,0.00037911,0.0011821,0.00023005,0.00024515,0.001478,-0.00045547,0.0010129,0.00026712,-3.41E-05,0.00053606,-0.0010584,-0.0011279,0.00083643,-0.00015727,-0.00048822,-0.00051088,0.00021669,-0.00040706,0.00061227,-0.0011089,-0.002534,0.00027138,0.00082719,0.000906,0.00055255,-0.00010646,-0.0010745,-0.00026619,9.44E-05,0.00059612,-0.00081809,-0.00014181,-5.19E-05,-0.00015715,0.00079734,0.00083426,0.00017206,0.00010051,0.0013768,-0.00053837,0.00081611,2.40E-06,0.00024668,0.00027972,0.00067597,0.00068623,-0.00036667,-0.00013213,-0.00077266,-0.00043801,0.0010478,0.0010631,0.00033157,-0.00066232,-0.00093201,-0.00047924,0.00046009,0.00084759,0.00041671,-0.0009335
1,0.00049198,-7.26E-05,-0.00044251,-4.38E-05,0.0013289,0.0010304,-0.00050518,-0.00081047,0.0009013,0.00031805,0.00025608,-0.00095935,-0.00061386,-1.86E-05,0.00027407,-0.00069334,3.77E-05,-0.00040284,-0.00022162,-0.00055791,0.00021564,0.00010073,0.00027175,-8.31E-05,-0.0001724,-3.76E-05,0.00043158,-0.00025664,-0.0004326,-0.00014963,-0.00025221,-0.00082662,-0.0010004,-0.00077474,-0.00047753,0.00048018,-4.67E-05,-0.001214,-0.00035175,-0.00055029,-0.00035126,0.0010952,0.0007379,8.50E-05,0.00054523,0.00062681,0.00020587,0.001208,0.00022496,0.00067458,-0.00073056,0.00019824,0.00049918,-6.79E-05,-0.0007735,-0.00039077,-0.00050691,0.00039788,0.00043802,0.00076691,0.00025325,0.00060228,0.0001977,8.00E-05,0.00016668,-0.00025352,-0.0014346,-0.00092484,-0.00052348,-0.00087699,-0.000914,0.00051523,0.00091688,-0.00074659,0.00097786,-9.34E-05,0.00027582,-7.26E-05,0.00075722,0.00025167,-0.00045395,5.04E-05,0.00056843,0.00067911,0.00049073,0.00097559,-0.00013022,0.00017693,-0.00033596,-0.00054834,-1.95E-05,0.00045199,0.0012264,0.00033357,-0.00076325,-0.0021805,-8.57E-06,0.00033588,-0.00039658,-0.00074256
1,-1.27E-05,0.0003544,0.00025388,-0.0010409,0.0012767,-0.00021659,-0.00064062,-0.0001049,0.00015226,-0.00014327,-0.0010333,-0.00064882,-0.00049438,-0.00027188,0.00019453,-0.0011561,6.80E-05,-0.00029058,0.0012447,0.00033144,-3.52E-05,0.0012871,0.00019332,-0.00024201,-5.15E-05,-0.00027985,0.0001318,-0.00066893,-0.00035686,0.00088386,-0.00011639,-0.00069844,-0.0011792,-0.00044467,-0.00082944,0.00050574,-0.00069219,0.00040728,-4.88E-05,3.67E-05,-0.00083526,0.0015256,-0.00012222,-5.47E-05,0.0011917,-0.00055152,0.00082492,-5.49E-05,0.0006164,0.0016263,-0.00094607,2.27E-05,-0.00040562,-0.00033284,0.0001587,-0.00032672,0.00023443,-0.00054364,0.0007398,2.25E-06,-0.00024234,0.0014206,0.0014823,-0.00045686,-0.0004946,-8.49E-05,-0.0010388,-0.00029534,-0.00058855,0.00061639,-0.00093313,0.0010274,0.00016821,-0.0011634,-0.00016476,-0.0011402,0.00075208,0.00081908,0.00058399,-0.001074,0.00015402,0.0011459,-0.00036894,-0.00054798,0.00086382,-0.00051139,0.00056448,0.00032578,-3.43E-05,-0.00025046,0.00070945,0.0013109,0.00081812,-0.00033495,-0.00044691,-0.00053772,-0.0011268,-0.00054211,-0.00079623,0.00085664
1,0.00090251,0.00098106,0.00047603,-0.00061445,0.00012274,0.00085984,-0.0009967,-0.00010104,0.0002223,2.28E-05,-0.0001432,0.0012267,-0.00022131,0.00090838,0.00028127,-0.00013222,0.00031644,0.00020367,0.00035614,-3.81E-05,-0.00057385,-6.82E-05,1.43E-05,-0.00072879,-0.00075592,0.00068784,-0.00033401,0.00030471,-0.0019608,-0.00031832,-0.00036182,0.00050281,-0.00061639,-0.00016041,-0.0016023,0.00021922,-0.00013703,-0.00083262,-0.00010327,-0.00068359,-0.00035226,0.00044046,-0.00035107,0.00043846,0.00028263,0.00048712,-0.00079123,-0.00016702,-0.0003627,0.00027521,-0.0011239,-5.19E-05,-0.0016769,-0.0006736,0.00052118,-5.15E-05,-0.00072488,0.0010888,0.0010678,0.00076778,-0.00032725,0.00033037,0.00060926,0.00032129,-0.00034092,0.00015442,-0.0007497,-0.00087337,-0.0011445,-0.00015409,0.00044945,0.0013418,0.00075196,0.00056416,-0.00068667,-0.0004516,0.00047,0.00070521,0.00080069,0.00049079,0.0010095,-0.0013179,-0.00044968,0.00051246,-2.64E-06,-0.00012438,0.001209,-0.00057057,-0.00055351,-0.00021509,0.00028667,-0.00010963,0.0011323,0.0001859,-0.00057354,0.00027923,0.00099701,-0.00061525,-0.00092641,-0.0013083
1,0.00099997,0.00034045,-0.00018161,-5.91E-05,0.00074827,0.00043275,-0.0005084,-0.00092706,0.001513,4.68E-05,-0.00078137,-0.0001488,0.00030078,0.00068897,-0.00092105,0.00053024,-0.0007392,-0.0003631,-7.13E-05,-0.0011909,-0.00058768,0.0011242,0.00034484,-0.00025182,0.00011045,-0.00047637,-0.00043596,-0.0010442,-0.00043779,0.00049407,-0.00031804,0.0005383,-0.00049531,-0.00031576,-0.0010648,-0.00020743,-0.00021224,0.00062586,0.0004655,0.00048151,-0.00048517,0.0022873,3.23E-05,0.00055295,0.00046085,-0.00057981,0.00010737,-0.00011785,0.0005486,0.00051357,-0.00024494,0.00026357,-0.001021,-8.98E-06,-0.0002879,0.00028218,0.00058988,-0.00062753,-0.00022703,0.00033441,-0.00026604,0.0010484,0.0016122,0.0010612,-0.0019457,0.0011824,-0.002104,0.00017634,-8.23E-05,0.00030958,0.00035424,-0.00047567,-0.00069549,-0.0013514,0.00019691,0.00023171,0.00025438,0.00079514,0.0015214,-0.00055552,0.00085879,-0.0002409,0.00055142,-0.0015826,0.00017502,-0.0014898,-0.00013676,0.00022888,0.00018517,-0.00064136,0.00020175,0.0010332,0.0018528,0.00086577,0.00014567,-0.0006347,0.00034598,0.00059199,0.0012264,-0.00013258
